,index,Unnamed: 0,product_name,brand,primary_category,description_converted
0,1,16111,Kiara Backpack,,Bags,kiara backpack
1,2,814,Navaksha Necktie Men's  Combo,,Clothing ,navaksha necktie men combo navaksha fast growing brand fashion accessories like neckties bow ties cravats cufflinks suspenders etc commited provide quality meet customer expectations blue micro fiber tie pocket square made good quality micro fiber fabric suitable formal party wear navaksha fast growing brand fashion accessories like neckties bow ties cravats cufflinks suspenders etc commited provide quality meet customer expectations blue micro fiber tie pocket square made good quality micro fiber fabric suitable formal party wear
2,3,22728,Eaglemoss Publications Star Trek Starships Figurine Collection Magazine 27,Eaglemoss Publications,Toys & School Supplies ,specifications eaglemoss publications star trek starships figurine collection magazine multicolor important note color product parts may vary shown image general character star trek
3,4,8249,Joyeria Milan Orange And White Multistrand Resin Necklace,Joyeria Milan,Jewellery ,joyeria milan orange white multistrand resin necklace joyeria milan orange white multistrand resin necklace
4,5,22859,PRINT SHAPES msi dragon logo Laptop Skin with Mouse pad Combo Set,PRINT SHAPES,Computers ,key print shapes msi dragon logo laptop skin mouse pad combo set glue removal inches laptop skin easy apply scratch resistant lamination print shapes msi dragon logo laptop skin mouse pad combo set multicolor print shapes laptop skin made high quality vinyl sheet compatible laptops screen sizes ranging inches inches trimning skin would required per laptop size skins easy install remove without leaving gum residue specifications print shapes msi dragon logo laptop skin mouse pad combo set multicolor general brand print shapes model name msi dragon logo laptop skin mouse pad suitable types laptop color multicolor warranty warranty summary warranty box number contents sales package pack
5,6,8458,Jewel Touch Personality Lip Pendant Alloy Necklace,Jewel Touch,Jewellery ,jewel touch personality lip pendant alloy necklace jewel touch personality lip pendant alloy necklace
6,7,7356,Galz4ever Tarq & Red Bunch Alloy Necklace,Galz4ever,Jewellery ,galz ever tarq red bunch alloy necklace galz ever tarq red bunch alloy necklace
7,8,22661,"X-Plus Hanna Barbera History Collection Scoo Doo 3 3/4""",X-Plus,Toys & School Supplies ,x plus hanna barbera history collection scoo doo brown ruh roh greatest memorable cartoon characters ever created come life excellent line hanna barbera history collection action figures classic hanna barbera cartoon scooby doo comes hanna barbera history collection scooby doo action figure incredibly well detailed inch action figure scooby doo look fantastic display home office ages specifications x plus hanna barbera history collection scoo doo brown important note color product parts may vary shown image general character scooby doo
8,9,18525,DeStudio Extra Large WALL STICKER Sticker,DeStudio,Home Decor & Festive Needs ,destudio extra large wall sticker sticker destudio extra large wall sticker sticker best prices
9,10,13929,Miss Rich Women's Solid Casual Shirt,Slim,Clothing ,miss rich women solid casual shirt pink miss rich women solid casual shirt india shop apparels huge collection branded clothes
10,12,1583,fashion point SLIM Fit Girl's Jeans,fashion point,Clothing ,key fashion point slim fit girl jeans rise high rise color blue fit slim specifications fashion point slim fit girl jeans jeans details number contents sales package pack brand fit slim fabric cotton rise high rise general details ideal girl additional details style code fpblue
11,13,4860,Rockmantra Fantasy ArtRMMW50000330 Ceramic Mug,,Kitchen & Dining ,rockmantra fantasy artrmmw ceramic mug l give thrilling yet fresh start exclusive creation rockmantra mug porcelain crafting ensuring design stays permanent years come making perfect pick gift loved ones dishwasher microwave safe product details specifications material ceramic size x give thrilling yet fresh start exclusive creation rockmantra mug porcelain crafting ensuring design stays permanent years come making perfect pick gift loved ones dishwasher microwave safe product details specifications material ceramic size x
12,15,21890,Sparklings Cotton Checkered Double Bedsheet,Sparklings,Baby Care ,key sparklings cotton checkered double bedsheet best fit large size double bed ft x ft thread count tc package content double bedsheet pillow cover sparklings cotton checkered double bedsheet double bedsheet pillow covers multicolor days don’t want socialise curl bed read watch favourite tv show days jazz bedroom décor spreading double bedsheet sparklings pep mood print love blend abstract floral prints gives bedsheet appealing look cotton wouldn’t want leave bedroom anymore bedsheet two pillow covers made cotton help relax body mind soon hit bed specifications sparklings cotton checkered double bedsheet double bedsheet pillow covers multicolor general brand sparklings machine washable yes type flat material cotton model name bdoa spk ideal boys girls model id bdoa spk color multicolor size double fabric care first wash separately dark colors wash separately cold machine wash use strong detergent bleach tumble dry iron prints soak long time dry shade dimensions flat sheet width inch cm fitted sheet width cm pillow cover width inch cm pillow cover length inch cm weight g fitted sheet depth cm fitted sheet length cm flat sheet depth cm flat sheet length inch cm box number contents sales package sales package double bedsheet pillow covers additional product color may vary due photogenic effect
13,16,1524,Speedwav 240461 Sun Shade For Maruti 800,Speedwav,Automotive ,specifications speedwav sun shade maruti dashboard general brand speedwav model number placement position dashboard color silver dimensions weight g height cm width cm depth cm box pack
14,17,22219,Garam Masala Historical Window Pouch,,Wallets & Belts ,garam masala historical window pouch
15,19,15811,WhiteGems Fascinating Karowe Gold Diamond 18 K Ring,WhiteGems,Jewellery ,whitegems fascinating karowe gold diamond k ring whitegems fascinating karowe gold diamond k ring
16,20,20990,Sonaxo School Lace Up Shoes,Sonaxo,Footwear ,specifications sonaxo school lace shoes general occasion formal ideal baby boys shoe details lining rubber lining tip shape round sole material pvc number contents sales package pack weight g per single shoe weight product may vary depending size heel height inch outer material resin color black
17,21,3560,Q-rious Accord Women's Full Coverage Bra,White,Clothing ,q rious accord women full coverage bra white blue q rious accord women full coverage bra india shop apparels huge collection branded clothes
18,22,9056,Magideal Men's Brief,Magideal,Clothing ,specifications magideal men brief brief details number contents sales package pack fabric nylon type thong general details ideal men box thong additional details style code fabric care gentle hand wash lukewarm water bleach
19,23,5312,Allure Auto CM 648 Car Mat Maruti New Dzire,Allure Auto,Automotive ,allure auto cm car mat maruti new dzire allure auto cm car mat maruti new dzire best prices
20,24,22914,Shoetopia Girls Sandals,Shoetopia,Footwear ,key shoetopia girls sandals flats girl sandals shoetopia shoetopia girls sandals shoetopia fashionable stylish comfortable smart casual flats sandals women specifications shoetopia girls sandals general ideal girls occasion casual sandal details sole material tpr closure adjustable strap number contents sales package pack weight g per single sandal weight product may vary depending size heel height inch outer material synthetic insole material tpr color cream box pair sandal
21,25,21849,Loomkart Multicolor Cotton Dhurrie,Loomkart,Home Furnishing ,key loomkart multicolor cotton dhurrie pattern abstract shape rectangle loomkart multicolor cotton dhurrie cm x cm different stripes pattern colors dispatched per availabity specifications loomkart multicolor cotton dhurrie cm x cm general brand loomkart shape rectangle type dhurrie design code material cotton pattern abstract style code avidurr color multicolor dimensions length inch cm width inch cm box number contents sales package pack
22,26,9779,Sutra Decor Handmade Metallic Petals Planters Plant Container Set,Sutra Decor,Tools & Hardware ,sutra decor handmade metallic petals planters plant container set sutra decor handmade metallic petals planters plant container set best prices
23,27,8626,"Nba Knicks, Chicago Bull & Miami Heat Combo Set",,Beauty and Personal Care ,nba knicks chicago bull miami heat combo set
24,28,6662,Carlos CR-7026458 Analog Watch  - For Girls,Carlos,Watches ,specifications carlos cr analog watch girls general type analog style code cr occasion casual ideal girls warranty months domestic warranty body dial shape oval strap color white dial color white
25,29,6934,Eshoppee Designer Silver Finish Alloy Necklace,Eshoppee,Jewellery ,eshoppee designer silver finish alloy necklace eshoppee designer silver finish alloy necklace
26,30,3386,Younky Fashion Women's Full Coverage Bra,Red,Clothing ,younky fashion women full coverage bra younky womens full coverage bra younky womens full coverage bra
27,31,1592,Rasav Jewels Yellow Gold Diamond 18 K Ring,Rasav Jewels,Jewellery ,key rasav jewels yellow gold diamond k ring type ring certification bis hallmark brand certification fit comfort diamond cut brilliant rasav jewels yellow gold diamond k ring rasav jewels k yellow gold carat round natural certified si ij color clarity diamond ring wedding occasional party wear fine jewellery specifications rasav jewels yellow gold diamond k ring pearl pearl type na general brand rasav jewels collection contemporary model number fgy precious artificial jewellery precious jewellery type ring ideal women girls baby girls occasion everyday love wedding engagement workwear color yellow silver silver weight g diamond diamond weight carat diamond height mm diamond shape round diamond color grade ij natural synthetic diamond natural diamond diamond width mm diamond clarity si gold gold purity k gold weight gold color yellow gold dimensions weight g height mm width mm warranty warranty summary days return policy body design base material yellow gold gemstone diamond plating na number gemstones ring size setting na box sales package ring pack additional certification bis hallmark brand certification
28,32,20727,Royalminchem Metal Bangle Set,Royalminchem,Jewellery ,royalminchem metal bangle set pack fancy metal bangles fancy metal bangles
29,33,23240,Lifestyle Preview Women's Gathered Dress,,Clothing ,lifestyle preview women gathered dress black lifestyle preview women gathered dress india shop apparels huge collection branded clothes
30,34,15521,Radiant Bay Drizzle Yellow Gold Diamond 18 K Ring,Radiant Bay,Jewellery ,radiant bay drizzle yellow gold diamond k ring beautiful ring holds diamonds total diamond weight carat top width mm shank width mm diamond quality si gh beautiful ring holds diamonds total diamond weight carat top width mm shank width mm diamond quality si gh
31,35,12170,"CHOCOBERRY Baby Girl's Printed White, Dark Blue Top, Capri & Shorts Set",CHOCOBERRY,Baby Care ,key chocoberry baby girl printed white dark blue top capri shorts set brnaded premium quality product resonable chocoberry baby girl printed white dark blue top capri shorts set chocoberry premium lounge wear specifications chocoberry baby girl printed white dark blue top capri shorts set general details pattern printed ideal baby girl night suit details sleeve half sleeve number contents sales package pack fabric cotton spandex type top capri shorts set neck round neck box top capri shorts
32,36,1734,Cross Fingers Bajaj Two Wheeler Cover,Cross Fingers,Automotive ,key cross fingers bajaj two wheeler cover material polyester strap type buckle durability uv ray protection dust resistant water resistant cross fingers bajaj two wheeler cover silver body covers mainly used protect two wheelers weather extremes fading away sunlight scratching etc mainly designed provide weather protection two wheeler body parts body covers designed everyday indoor use long term storage outdoor use waterproof body covers associated many important better protection two wheeler vehicle common covers water resistant used indoor outdoor covering two wheelers colour silver functions body covers essential overall protection two wheeler automobile important functions protect vehicle weather scrapes scratches sun damage protect sun damage paint leather protect internal engine parts rust wearing shield vehicle flying road debris without rubbing surface protect two wheeler extreme towing cover left right mirror pockets made high quality premium fabric imported specifications cross fingers bajaj two wheeler cover silver general brand cross fingers strap type buckle vehicle model name discover model number sc vehicle brand bajaj shade silver material polyester vehicle model year color silver box two wheeler cover
33,37,23381,Uberlyfe Extra Large Pigmented Polyvinyl Films (Imported) Sticker,Uberlyfe,Baby Care ,uberlyfe extra large pigmented polyvinyl films imported sticker uberlyfe extra large pigmented polyvinyl films imported sticker best prices
34,38,19516,Cotton Fab Printed Women's Maternity Wear Kurti,Cotton Fab,Clothing ,key cotton fab printed women maternity wear kurti sleeve multi color maroon specifications cotton fab printed women maternity wear kurti pack kurti details sleeve sleeve number contents sales package pack fabric crepe general details pattern printed ideal women
35,39,12044,"Urban Diseno Y- Back Suspenders for Men, Women",Urban Diseno,Bags,specifications urban diseno back suspenders men women white general fabric elastic ideal men women box sales package suspender
36,40,12553,HomeeHub Polyester Multicolor Self Design Eyelet Door Curtain,HomeeHub,Home Furnishing ,homeehub polyester multicolor self design eyelet door curtain
37,41,10916,Quechua Solid Women's Round Neck T-Shirt,,Clothing ,quechua solid women round neck shirt pink quechua solid women round neck shirt india shop apparels huge collection branded clothes
38,42,14408,"My Design Brass, Alloy Yellow Gold Bangle Set",My Design,Jewellery ,design brass alloy yellow gold bangle set pack six pcs plastic kundan bangles set women six pcs plastic kundan bangles set women
39,43,210,"Felix 3541 W-S METAL Analog Watch  - For Boys, Girls",,Watches ,felix w metal analog watch boys girls felix w metal analog watch boys girls w metal india great discounts
40,44,4875,Printland PMR1049 Ceramic Mug,,Kitchen & Dining ,printland pmr ceramic mug ml printland coffee mug adorable fantastic coffee mug one enjoy morning coffee tea huge mug made ceramic material perfect add kitchen wardrobe looks stylish elegant serve tea coffee mug casual get together home also perfect gift presented loved one printland coffee mug adorable fantastic coffee mug one enjoy morning coffee tea huge mug made ceramic material perfect add kitchen wardrobe looks stylish elegant serve tea coffee mug casual get together home also perfect gift presented loved one
41,45,6444,Pratami Silk Solid Blouse Material,,Clothing ,pratami silk solid blouse material pratami silk solid blouse material best prices
42,46,3240,S4S Comfortable Women's Full Coverage Bra,Black,Clothing ,s s comfortable women full coverage bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
43,47,4956,Printland PMR1846 Ceramic Mug,,Kitchen & Dining ,printland pmr ceramic mug ml printland coffee mug adorable fantastic coffee mug one enjoy morning coffee tea huge mug made ceramic material perfect add kitchen wardrobe looks stylish elegant serve tea coffee mug casual get together home also perfect gift presented loved one printland coffee mug adorable fantastic coffee mug one enjoy morning coffee tea huge mug made ceramic material perfect add kitchen wardrobe looks stylish elegant serve tea coffee mug casual get together home also perfect gift presented loved one
44,48,8518,My Ego Combo Set,,Beauty and Personal Care ,ego combo set
45,49,1824,Vidhya Kangan Brass Jewel Set,Vidhya Kangan,Jewellery ,vidhya kangan brass jewel set vidhya kangan brass jewel set
46,50,22899,ALL DAY 365 Shoulder Bag,ALL DAY 365,Wallets & Belts ,key shoulder bag ideal girls women material artificial leather closure zip specifications shoulder bag blue general closure zip type shoulder bag material artificial leather style code alldayhba occasion travel evening party casual festive capacity l bag size ideal girls women color code blue dimensions weight g height mm width mm depth mm body number pockets number compartments box hand bag
47,51,21663,Platignum Studio Fountain Pen,Platignum,Pens & Stationery ,key platignum studio fountain pen aluminium barrel gripping platignum studio fountain pen blue aluminium barrel cap soft touch gripping section click cap light perfect balance weight designed cushion reduce stress writing allows secure protection nibs writing points whilst use stainless steel nib ideal everyday use gifting age groups platignum ‘studio’ range pens love design want make bold statement crafted aluminium soft rubber grip pens designed combine great writing experience flair encourages expression platignum ‘studio’ pen light well balanced designed cushion reduce stress writing click cap secure protection nibs writing points whilst use ideal everyday use gifting age groups specifications platignum studio fountain pen blue general body material aluminium collection studio nib grade medium mechanism twist push nib finish stainless steel type fountain pen brand name platignum model body color turquoise box sales package pen
48,53,47,Oye Boy's Dungaree,Oye,Clothing ,specifications oye boy dungaree top details number contents sales package pack fabric cotton type dungaree general details pattern solid ideal boy box dungaree
49,54,17962,Vaishali Bindi and Bangles Zircon Alloy Drop Earring,Vaishali Bindi and Bangles,Jewellery ,vaishali bindi bangles zircon alloy drop earring vaishali bindi bangles zircon alloy drop earring
50,55,14527,Variation Alloy Yellow Gold 22 Bangle Set,Variation,Bracelets & Armlets ,variation alloy yellow gold bangle set variation alloy yellow gold bangle set
51,56,12974,GetAbhi Printed Tie,,Clothing ,getabhi printed tie brown getabhi printed tie india shop apparels huge collection branded clothes
52,57,19014,Flat n Heels Women Wedges,,Footwear ,flat n heels women wedges
53,58,22598,Kuhuk KUE005 Cubic Zirconia Silver Cuff Earring,Kuhuk,Jewellery ,kuhuk kue cubic zirconia silver cuff earring kuhuk kue cubic zirconia silver cuff earring
54,59,13055,GetAbhi Striped Tie,,Clothing ,getabhi striped tie voilet yellow getabhi striped tie india shop apparels huge collection branded clothes
55,61,15176,Bonhomie Women's Printed Casual Shirt,Regular,Clothing ,bonhomie women printed casual shirt back overlap full shirt back overlap full shirt
56,63,13246,TakeInCart Solid Baseball Cap,,Clothing ,takeincart solid baseball cap grey black takeincart solid baseball cap india shop apparels huge collection branded clothes
57,64,4796,Prithish Independence Day Design 7 Ceramic Mug,,Kitchen & Dining ,prithish independence design ceramic mug prithish independence design ceramic mug best prices
58,65,21873,Balujas Men Sandals,Balujas,Footwear ,key balujas men sandals occasion casual material synthetic leather color tan heel height balujas men sandals lounge home style wearing tan coloured slippers men balujas featuring leather upper lining slip ons durable comfortable wear forget pu polyurethane outsole ensures firm grip specifications balujas men sandals general ideal men occasion casual sandal details weight g per single sandal weight product may vary depending size heel height inch outer material synthetic leather color tan
59,67,11799,Speedwav 154320 Manual Rear View Mirror,Speedwav,Automotive ,key speedwav manual rear view mirror mirror surface convex suitable cars speedwav manual rear view mirror interior wide angle view roof mounted rear mirror provides tension driving experience reduces stress looking side rear view mirrors makes driving roads easy must product long distance travelers installed roof rear view vehicle help clips provides wide angle rear view safe driving roads well highway anti slip clip holding mirror vehicle provides tension driving package contents x speedwav wide angle rear view mirror specifications speedwav manual rear view mirror interior general mirror operation manual brand speedwav mirror placement interior vehicle model name scorpio model number vehicle brand mahindra type rear view mirror vehicle model year mirror surface convex box mirror unit
60,68,9566,Accore Signs & Symbols Badge,Accore,Pens & Stationery ,key accore signs symbols badge smart broach fancy broach easy attch accore signs symbols badge color product parts may vary shown image specifications accore signs symbols badge general brand accore brand color yellow shape round used school kid kid party model number sb type signs symbols color yellow size medium dimensions diameter cm weight g length cm width cm warranty covered warranty warranty product limited manufacturing defects warranty summary months service type onsite service customer need contact nearby authorized service center box sales package badge
61,69,10792,Ajaero Slim Fit Women's Light Blue Jeans,Ajaero,Clothing ,key ajaero slim fit women light blue jeans rise mid rise color light blue standard fit slim specifications ajaero slim fit women light blue jeans jeans details closure button brand color light blue number contents sales package pack brand fit slim fabric denim lycra rise mid rise fly zipper general details pattern solid ideal women box jean fabric care bleach additional details style code rtd
62,70,19255,"Kipsta B700 S7 Basketball -   Size: 7,  Diameter: 29.5 cm",,Sports & Fitness ,kipsta b s basketball size diameter cm
63,71,2728,Grafion by Grafion - Comfort Feel Women's Full Coverage Bra,White,Clothing ,grafion grafion comfort feel women full coverage bra white grafion grafion comfort feel women full coverage bra india shop apparels huge collection branded clothes
64,72,12267,Avaron Projekt Ship With Swarovski Brooch,Avaron Projekt,Jewellery ,key avaron projekt ship swarovski brooch lapel pin brooch specifications avaron projekt ship swarovski brooch white general precious artificial jewellery fashion jewellery ideal men box number contents sales package pack sales package brooch
65,73,81,Maserati Time R8851116001 Analog Watch  - For Boys,,Watches ,maserati time r analog watch boys maserati time r analog watch boys r india great discounts
