,index,Unnamed: 0,product_name,brand,primary_category,description_converted
0,0,2654,S4S Comfortable Women's Full Coverage Bra,Purple,Clothing ,s s comfortable women full coverage bra purple sky blue s s comfortable women full coverage bra india shop apparels huge collection branded clothes
1,1,9849,VGreen Plant Container Set,VGreen,Tools & Hardware ,vgreen plant container set metal wall decorative metal planter multi color decor planter decor home wall planter wall decorative metal planter multi color decor planter decor home wall planter
2,2,21913,My Design Lac 8K Yellow Gold Bangle Set,My Design,Bracelets & Armlets ,key design lac k yellow gold bangle set ideal women diameter occasion wedding engagement specifications design lac k yellow gold bangle set pack pearl pearl type na general brand design collection designer model number mdbc precious artificial jewellery fashion jewellery type bangle set model name lac bridal chura bangle size ideal women occasion wedding engagement color red silver silver weight g diamond diamond weight ct diamond shape na diamond color grade na diamond clarity na gold gold purity na k dimensions diameter inch weight g body design base material lac gemstone na plating k yellow gold box sales package bangles pack additional certification na
3,3,16860,Oviyon Embroidered Men's Polo Neck T-Shirt,,Clothing ,oviyon embroidered men polo neck shirt oviyon shirt men blue colour made cotton gives long lasting durability shirt half sleeve polo neck suitable occasions regular fit shirt makes comfortable oviyon shirt men blue colour made cotton gives long lasting durability shirt half sleeve polo neck suitable occasions regular fit shirt makes comfortable
4,4,22984,Her Grace Women's A-line Dress,,Clothing ,grace women line dress blue grace women line dress india shop apparels huge collection branded clothes
5,5,21629,Urbanvillage Cotton Self Design Women's Dupatta,Urbanvillage,Clothing ,key urbanvillage cotton self design women dupatta dupatta hand made dupatta kalamkari dupatta urbanvillage cotton self design women dupatta kalamkari handmade design sarees usually done organic fabrics like cotton silk latest trend sarees gives gorgeous appearance suits occasions specifications urbanvillage cotton self design women dupatta dupatta details number contents sales package pack fabric cotton general details age group na na month pattern self design ideal women occasion casual fabric care wash similar colors use detergent colors box dupatta
6,6,1103,Serebroarts Iron Decorative Platter,Serebroarts,Home Decor & Festive Needs ,serebroarts iron decorative platter gold silver pink white serebroarts ring ceremony wedding engagement decorative platter serebroarts ring ceremony wedding engagement decorative platter
7,8,19656,Jogur Men's Checkered Formal Shirt,Slim,Clothing ,jogur men checkered formal shirt green white jogur men checkered formal shirt india shop apparels huge collection branded clothes
8,9,21225,DIVAS CHOICE Graphic Print polyester Women's Stole,DIVAS CHOICE,Clothing ,key divas choice graphic print polyester women stole fabric polyester brand color multicolor specifications divas choice graphic print polyester women stole general details pattern graphic print ideal women scarf details fabric polyester type stole box stole additional details style code divas choice printed polyester women stole
9,10,17605,Ratan Jaipur Checkered Women's Straight Kurta,,Clothing ,ratan jaipur checkered women straight kurta light green ratan jaipur checkered women straight kurta india shop apparels huge collection branded clothes
10,11,12998,HomeeHub Polyester Multicolor Self Design Eyelet Door Curtain,HomeeHub,Home Furnishing ,homeehub polyester multicolor self design eyelet door curtain
11,13,23131,Motif Women's A-line Dress,,Clothing ,motif women line dress black motif women line dress india shop apparels huge collection branded clothes
12,14,2466,Vivity Women's Full Coverage Bra,White,Clothing ,vivity women full coverage bra white vivity women full coverage bra india shop apparels huge collection branded clothes
13,15,9626,Cinderella Women's Nighty,Cinderella,Clothing ,key cinderella women nighty fabric powernet polyamide fabric fits small medium built printed design sort length nighty moulded cups lace bottom hand wash cold water use mild detergent cinderella women nighty nighty cindrella nighty made high stretch powernet polyamide fabric delicate nighty designed bring sexy avatar adjustable straps moulded cups fits small medium size specifications cinderella women nighty nighty night dress nighty details fabric powernet polyamide fabric type nighty dimensions length short general details pattern floral print ideal women box nighty
14,16,8308,Giftwallas Crystal Necklace,Giftwallas,Jewellery ,giftwallas crystal necklace giftwallas crystal necklace
15,19,6921,Jadoo Collections Alloy Necklace,Jadoo Collections,Jewellery ,jadoo collections alloy necklace jadoo collections alloy necklace
16,20,11016,CampusMall Printed Men's Round Neck T-Shirt,,Clothing ,campusmall printed men round neck shirt maroon campusmall printed men round neck shirt india shop apparels huge collection branded clothes
17,21,9891,Go Hooked Basket Plant Container Set,Go Hooked,Tools & Hardware ,go hooked basket plant container set go hooked basket plant container set best prices
