,product_name,brand,primary_category,description_converted
10727,NEWGEN TECH EO-HS3303 144 Wired Headset,NEWGEN TECH,Gaming ,key newgen tech eo hs wired headset samsung galaxy a high quality sound deep bass newgen tech eo hs wired headset white turn smartphone super phone choicest array mobile accessories accessories specially designed boost performance phone along giving option customizing liking specifications newgen tech eo hs wired headset white general headset design earbud brand newgen tech wired wireless wired compatible devices mobile type headset ear model id eo hs sales package headset color white controls call controls answer end call call reject bluetooth bluetooth sound noise cancellation headphones warranty covered warranty warranty product limited manufacturing defects warranty summary days warranty service type within days purchase covered warranty elaborates things damaged repaired covered warranty connectivity connector type gold plated cord type double sided symmetric cord microphone noise cancellation mircrophone additional contour frame deep bass
16111,Kiara Backpack,,Bags,kiara backpack
814,Navaksha Necktie Men's  Combo,,Clothing ,navaksha necktie men combo navaksha fast growing brand fashion accessories like neckties bow ties cravats cufflinks suspenders etc commited provide quality meet customer expectations blue micro fiber tie pocket square made good quality micro fiber fabric suitable formal party wear navaksha fast growing brand fashion accessories like neckties bow ties cravats cufflinks suspenders etc commited provide quality meet customer expectations blue micro fiber tie pocket square made good quality micro fiber fabric suitable formal party wear
22728,Eaglemoss Publications Star Trek Starships Figurine Collection Magazine 27,Eaglemoss Publications,Toys & School Supplies ,specifications eaglemoss publications star trek starships figurine collection magazine multicolor important note color product parts may vary shown image general character star trek
8249,Joyeria Milan Orange And White Multistrand Resin Necklace,Joyeria Milan,Jewellery ,joyeria milan orange white multistrand resin necklace joyeria milan orange white multistrand resin necklace
22859,PRINT SHAPES msi dragon logo Laptop Skin with Mouse pad Combo Set,PRINT SHAPES,Computers ,key print shapes msi dragon logo laptop skin mouse pad combo set glue removal inches laptop skin easy apply scratch resistant lamination print shapes msi dragon logo laptop skin mouse pad combo set multicolor print shapes laptop skin made high quality vinyl sheet compatible laptops screen sizes ranging inches inches trimning skin would required per laptop size skins easy install remove without leaving gum residue specifications print shapes msi dragon logo laptop skin mouse pad combo set multicolor general brand print shapes model name msi dragon logo laptop skin mouse pad suitable types laptop color multicolor warranty warranty summary warranty box number contents sales package pack
8458,Jewel Touch Personality Lip Pendant Alloy Necklace,Jewel Touch,Jewellery ,jewel touch personality lip pendant alloy necklace jewel touch personality lip pendant alloy necklace
7356,Galz4ever Tarq & Red Bunch Alloy Necklace,Galz4ever,Jewellery ,galz ever tarq red bunch alloy necklace galz ever tarq red bunch alloy necklace
22661,"X-Plus Hanna Barbera History Collection Scoo Doo 3 3/4""",X-Plus,Toys & School Supplies ,x plus hanna barbera history collection scoo doo brown ruh roh greatest memorable cartoon characters ever created come life excellent line hanna barbera history collection action figures classic hanna barbera cartoon scooby doo comes hanna barbera history collection scooby doo action figure incredibly well detailed inch action figure scooby doo look fantastic display home office ages specifications x plus hanna barbera history collection scoo doo brown important note color product parts may vary shown image general character scooby doo
18525,DeStudio Extra Large WALL STICKER Sticker,DeStudio,Home Decor & Festive Needs ,destudio extra large wall sticker sticker destudio extra large wall sticker sticker best prices
13929,Miss Rich Women's Solid Casual Shirt,Slim,Clothing ,miss rich women solid casual shirt pink miss rich women solid casual shirt india shop apparels huge collection branded clothes
3395,Ploomz Women's T-Shirt Bra,Purple,Sleep & Swimwear ,ploomz women shirt bra purple ploomz women shirt bra india shop apparels huge collection branded clothes
1583,fashion point SLIM Fit Girl's Jeans,fashion point,Clothing ,key fashion point slim fit girl jeans rise high rise color blue fit slim specifications fashion point slim fit girl jeans jeans details number contents sales package pack brand fit slim fabric cotton rise high rise general details ideal girl additional details style code fpblue
4860,Rockmantra Fantasy ArtRMMW50000330 Ceramic Mug,,Kitchen & Dining ,rockmantra fantasy artrmmw ceramic mug l give thrilling yet fresh start exclusive creation rockmantra mug porcelain crafting ensuring design stays permanent years come making perfect pick gift loved ones dishwasher microwave safe product details specifications material ceramic size x give thrilling yet fresh start exclusive creation rockmantra mug porcelain crafting ensuring design stays permanent years come making perfect pick gift loved ones dishwasher microwave safe product details specifications material ceramic size x
13620,Colors Couture Women's Solid Casual Shirt,,Tops & Tunics ,colors couture women solid casual shirt white colors couture women solid casual shirt india shop apparels huge collection branded clothes
21890,Sparklings Cotton Checkered Double Bedsheet,Sparklings,Baby Care ,key sparklings cotton checkered double bedsheet best fit large size double bed ft x ft thread count tc package content double bedsheet pillow cover sparklings cotton checkered double bedsheet double bedsheet pillow covers multicolor days don’t want socialise curl bed read watch favourite tv show days jazz bedroom décor spreading double bedsheet sparklings pep mood print love blend abstract floral prints gives bedsheet appealing look cotton wouldn’t want leave bedroom anymore bedsheet two pillow covers made cotton help relax body mind soon hit bed specifications sparklings cotton checkered double bedsheet double bedsheet pillow covers multicolor general brand sparklings machine washable yes type flat material cotton model name bdoa spk ideal boys girls model id bdoa spk color multicolor size double fabric care first wash separately dark colors wash separately cold machine wash use strong detergent bleach tumble dry iron prints soak long time dry shade dimensions flat sheet width inch cm fitted sheet width cm pillow cover width inch cm pillow cover length inch cm weight g fitted sheet depth cm fitted sheet length cm flat sheet depth cm flat sheet length inch cm box number contents sales package sales package double bedsheet pillow covers additional product color may vary due photogenic effect
1524,Speedwav 240461 Sun Shade For Maruti 800,Speedwav,Automotive ,specifications speedwav sun shade maruti dashboard general brand speedwav model number placement position dashboard color silver dimensions weight g height cm width cm depth cm box pack
