,product_name,brand,primary_category,description_converted
2654,S4S Comfortable Women's Full Coverage Bra,Purple,Clothing ,s s comfortable women full coverage bra purple sky blue s s comfortable women full coverage bra india shop apparels huge collection branded clothes
9849,VGreen Plant Container Set,VGreen,Tools & Hardware ,vgreen plant container set metal wall decorative metal planter multi color decor planter decor home wall planter wall decorative metal planter multi color decor planter decor home wall planter
21913,My Design Lac 8K Yellow Gold Bangle Set,My Design,Bracelets & Armlets ,key design lac k yellow gold bangle set ideal women diameter occasion wedding engagement specifications design lac k yellow gold bangle set pack pearl pearl type na general brand design collection designer model number mdbc precious artificial jewellery fashion jewellery type bangle set model name lac bridal chura bangle size ideal women occasion wedding engagement color red silver silver weight g diamond diamond weight ct diamond shape na diamond color grade na diamond clarity na gold gold purity na k dimensions diameter inch weight g body design base material lac gemstone na plating k yellow gold box sales package bangles pack additional certification na
16860,Oviyon Embroidered Men's Polo Neck T-Shirt,,Clothing ,oviyon embroidered men polo neck shirt oviyon shirt men blue colour made cotton gives long lasting durability shirt half sleeve polo neck suitable occasions regular fit shirt makes comfortable oviyon shirt men blue colour made cotton gives long lasting durability shirt half sleeve polo neck suitable occasions regular fit shirt makes comfortable
22984,Her Grace Women's A-line Dress,,Clothing ,grace women line dress blue grace women line dress india shop apparels huge collection branded clothes
21629,Urbanvillage Cotton Self Design Women's Dupatta,Urbanvillage,Clothing ,key urbanvillage cotton self design women dupatta dupatta hand made dupatta kalamkari dupatta urbanvillage cotton self design women dupatta kalamkari handmade design sarees usually done organic fabrics like cotton silk latest trend sarees gives gorgeous appearance suits occasions specifications urbanvillage cotton self design women dupatta dupatta details number contents sales package pack fabric cotton general details age group na na month pattern self design ideal women occasion casual fabric care wash similar colors use detergent colors box dupatta
1103,Serebroarts Iron Decorative Platter,Serebroarts,Home Decor & Festive Needs ,serebroarts iron decorative platter gold silver pink white serebroarts ring ceremony wedding engagement decorative platter serebroarts ring ceremony wedding engagement decorative platter
3809,Grafion Comfortable Women's Full Coverage Bra,White,Sleep & Swimwear ,grafion comfortable women full coverage bra white grafion comfortable women full coverage bra india shop apparels huge collection branded clothes
19656,Jogur Men's Checkered Formal Shirt,Slim,Clothing ,jogur men checkered formal shirt green white jogur men checkered formal shirt india shop apparels huge collection branded clothes
21225,DIVAS CHOICE Graphic Print polyester Women's Stole,DIVAS CHOICE,Clothing ,key divas choice graphic print polyester women stole fabric polyester brand color multicolor specifications divas choice graphic print polyester women stole general details pattern graphic print ideal women scarf details fabric polyester type stole box stole additional details style code divas choice printed polyester women stole
